Task,Glass#,Time till Score,Handling Time,Grabs,Varied Grip
1,1,4.122248,4.054752,1,False
1,2,2.501701,6.21125,1,False
1,3,2.368546,8.187969,1,False
1,4,9.809967,14.07099,4,False
1,5,2.749931,16.69592,1,True
1,6,2.990768,19.62248,1,True
1,7,3.19014,22.22553,1,True
1,8,3.209084,25.09643,1,True
1,9,5.441139,28.4357,2,True
1,10,2.191971,30.28972,1,True
1,11,1.931496,31.78635,1,True
1,12,1.773819,33.26129,1,True
1,13,1.738167,34.62442,1,True
1,14,2.026138,36.07671,1,True
1,15,1.634697,37.40578,1,True
2,1,2.654472,320.9177,1,False
2,2,3.546227,323.7209,2,False
2,3,2.622772,326.0215,1,True
