Timestamp Finished,Task,Glass#,Time till Score,Handling Time,Distance till Score,Handling Distance,Errors,Grabs,Varied Grip
43.14222,1,1,5.145039,5.026318,2.415877,2.40452,0,1,True
47.39778,1,2,2.374901,2.30114,1.909151,1.90417,0,1,False
50.84222,1,3,1.998932,1.732182,2.064501,1.897966,0,1,True
53.79778,1,4,2.061916,1.686501,2.395647,1.943771,0,1,True
56.95333,1,5,2.311863,2.087543,1.98372,1.920789,0,1,True
59.82,1,6,1.862247,1.586018,1.992879,1.869745,0,1,True
62.49778,1,7,1.826283,1.620205,1.971251,1.886147,0,1,True
65.16444,1,8,1.76532,1.583809,1.989015,1.922531,0,1,True
67.97556,1,9,1.906837,1.628967,2.028763,1.894345,0,1,True
70.68667,1,10,1.905396,1.597534,2.213321,1.961661,0,1,False
73.22,1,11,1.891541,1.686562,1.953162,1.849749,0,1,False
76.17556,1,12,2.055023,1.440804,2.942847,1.890062,0,1,False
78.39778,1,13,1.697159,1.553734,1.953783,1.92344,0,1,True
81.34222,1,14,1.981056,1.36058,2.940068,1.956659,0,1,True
83.94222,1,15,2.036003,1.496941,2.738059,1.894702,0,1,True
101.8311,2,1,2.740166,2.457924,1.891039,1.805102,0,1,False
105.0644,2,2,2.075211,1.798744,1.884513,1.756874,0,1,False
107.4089,2,3,1.715408,1.618889,1.781326,1.752227,0,1,False
110.0422,2,4,1.903297,1.485199,2.619694,1.744235,0,1,False
112.1756,2,5,1.802574,1.597122,1.915051,1.76357,0,1,False
114.4644,2,6,1.757118,1.351837,2.40931,1.692938,0,1,False
116.3978,2,7,1.56823,1.452126,1.846429,1.789019,0,1,False
118.6867,2,8,1.701225,1.284302,2.799056,1.709121,0,1,False
120.9533,2,9,1.991043,1.272682,3.18121,1.71279,0,1,False
123.1644,2,10,1.476463,1.385338,1.673994,1.656556,0,1,False
125.5089,2,11,1.687309,1.385162,1.97771,1.650565,0,1,False
127.3756,2,12,1.47686,1.374504,1.746192,1.696354,0,1,False
129.8311,2,13,1.86554,1.541336,2.213103,1.631724,0,1,False
133.0089,2,14,1.860046,1.496552,2.406525,1.710478,0,1,False
135.3533,2,15,1.959259,1.552673,1.784601,1.676856,0,1,False
149.0756,3,1,2.254562,1.854477,2.004476,1.780431,0,1,False
151.6644,3,2,1.827332,1.451996,2.125127,1.862984,0,1,False
