Timestamp Finished,Task,Glass#,Time till Score,Handling Time,Distance till Score,Handling Distance,Precision,Errors,Grabs,Loose Grip,Firm Grip,Varied Grip
212.7422,1,1,1.86586,1.643509,2.068835,1.913525,0.9797325,0,1,True,True,True
217.7867,1,2,2.11644,1.946487,1.988963,1.931761,0.5797671,0,1,True,True,True
220.8533,1,3,2.313721,2.265488,1.959265,1.954553,0.3353515,0,1,True,False,False
223.6756,1,4,1.859512,1.716278,2.004069,1.954472,1.082302,0,1,True,True,True
227.7867,1,5,2.07251,1.910675,1.901461,1.883634,0.880161,0,1,True,True,True
230.6422,1,6,1.973785,1.854797,1.965827,1.93193,0.7631592,0,1,True,True,True
233.3533,1,7,1.84137,1.754501,1.904887,1.889225,0.5549449,0,1,True,True,True
236.1756,1,8,1.981186,1.77092,1.954378,1.922763,0.4231367,0,1,True,True,True
238.8978,1,9,1.85524,1.710373,1.945848,1.916902,0.6492329,0,1,True,True,True
241.52,1,10,1.80069,1.710373,1.971515,1.948994,0.7073422,0,1,True,True,True
244.3867,1,11,2.040024,1.779465,2.073721,1.904371,0.1534382,0,1,True,True,True
247.2422,1,12,2.130539,1.837891,2.091045,1.858456,0.1925218,0,1,True,True,True
249.8978,1,13,1.91748,1.70134,2.051257,1.886683,1.255503,0,1,True,True,True
252.4978,1,14,1.994644,1.699158,2.234323,1.936159,1.000527,0,1,True,True,True
254.6867,1,15,1.561951,1.432877,1.974856,1.922646,1.136985,0,1,True,True,True
304.2089,2,1,3.252258,3.143127,1.804686,1.790747,0.9048058,0,1,True,True,True
307.22,2,2,1.965454,1.809631,1.784094,1.770409,1.041126,0,1,True,True,True
314.12,2,3,2.936584,2.812012,1.769646,1.759267,2.24303,0,1,True,True,True
320.2533,2,4,2.819702,2.70343,1.761717,1.750884,0.8774214,0,1,True,True,True
327.7867,2,5,6.505707,5.693359,5.322008,2.796253,1.228165,1,3,True,True,True
341.0867,2,6,2.035339,1.87674,1.775743,1.749607,2.761261,0,1,True,False,False
344.42,2,7,2.130463,1.932831,1.913134,1.762761,0.4793034,0,1,True,False,False
348.1867,2,8,2.505157,2.305847,1.928977,1.795195,0.8256119,0,1,True,False,False
350.4533,2,9,1.661438,1.543396,1.814429,1.796093,0.7291743,0,1,True,False,False
361.92,2,10,4.61026,3.754272,2.094759,2.071259,0.7363158,0,1,False,True,False
365.1089,2,11,2.235138,2.143341,1.825693,1.804632,0.5950905,0,1,False,True,False
373.2756,2,12,2.238983,2.165405,1.933968,1.918224,0.8490374,0,1,False,True,False
403.92,2,13,13.7804,6.657867,3.854711,3.046715,0.2628868,0,4,False,True,False
729.5867,2,14,323.1672,58.15942,73.35378,48.01963,0.6042055,1,45,False,True,False
733.82,2,15,2.298462,1.792297,1.952684,1.780759,1.531164,0,1,False,True,False
